filename_rel,true_label,p_fake,p_real
Ai Made/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made3/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made3/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made3/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made3/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made3/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made3/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made3/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made3/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made3/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made3/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made3/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made3/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made3/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made3/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made3/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made3/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made3/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made3/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made3/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made3/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made3/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made4/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made4/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made4/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made4/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made4/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made4/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made4/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made4/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made4/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made4/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made4/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made4/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made4/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made4/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made4/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made4/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made4/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made4/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made4/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made4/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made4/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made5/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made5/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made5/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made5/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made5/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made5/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made5/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made5/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made5/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made5/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made5/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made5/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made5/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made5/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made5/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made5/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made5/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made5/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made5/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made5/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made5/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made2/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made2/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made2/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made2/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made2/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made2/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made2/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made2/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made2/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made2/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made2/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made2/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made2/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made2/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made2/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made2/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made2/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made2/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made2/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made2/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made2/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made6/download.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.41.10 pm.png,fake,0.1394043,0.86035156
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.39.39 pm.png,fake,0.9926758,0.0073242188
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.39.46 pm.png,fake,0.99853516,0.0014648438
Ai Made/Ai Made6/images.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.41.28 pm.png,fake,0.3100586,0.6899414
Ai Made/Ai Made6/download (1).jpeg,fake,0.0,1.0
Ai Made/Ai Made6/maxresdefault.jpg,fake,0.076660156,0.92333984
Ai Made/Ai Made6/images (1).jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made6/fa1ff409e36efc289bd3f95ebb578cd8.jpg,fake,0.9614258,0.03857422
Ai Made/Ai Made6/Deekfake AI.jpeg,fake,0.5371094,0.46289062
Ai Made/Ai Made6/att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,fake,0.00012433529,1.0
Ai Made/Ai Made6/images 2.jpeg,fake,0.73339844,0.26660156
Ai Made/Ai Made6/535.webp,fake,0.5522461,0.4477539
Ai Made/Ai Made6/images-15.jpg,fake,1.4960766e-05,1.0
Ai Made/Ai Made6/fake.webp,fake,2.2649765e-05,1.0
Ai Made/Ai Made6/images (1) 2.jpeg,fake,0.0004992485,0.9995117
Ai Made/Ai Made6/1a-1-ezgif.com-webp-to-jpg-converter.jpg,fake,0.0021247864,0.9980469
Ai Made/Ai Made6/210728165027-02-deepfake-tom-cruise-tiktok 2.jpg,fake,8.2850456e-05,1.0
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.41.42 pm.png,fake,0.8491211,0.1508789
Ai Made/Ai Made6/Screenshot-2025-10-05-171852.webp,fake,0.91552734,0.084472656
Ai Made/Ai Made6/download 2.jpeg,fake,0.9995117,0.00048828125
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.41.17 pm.png,fake,0.0003950596,0.9995117
Ai Made/Ai Made6/Screenshot 2025-11-09 at 9.39.51 pm.png,fake,0.9980469,0.001953125
Ai Made/Ai Made6/p0hv40m8.png,fake,1.6570091e-05,1.0
Ai Made/Ai Made6/_130183410_aaaaqfa3b6haqofh7zbfvipolgbt5ku-bkndsttedaciktjwhjrzthlpww-0afeimombx7zejjqxdcvapy9mlypgrzx84cf8pmal_uic1h_fmqmfjpbs_md0xsmqfs_hkd-h8hp31a7smho7bioqm0t0mnbb 2.jpg,fake,0.0,1.0
Ai Made/Ai Made6/210728165027-02-deepfake-tom-cruise-tiktok.jpg,fake,8.2850456e-05,1.0
