filename_rel,true_label,p_fake,p_real
fake/Haveall/haveall_12434651.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_12502815.png,fake,0.030563354,0.9692383
fake/Haveall/haveall_12518603.png,fake,0.0,1.0
fake/Haveall/haveall_12577547.png,fake,0.0,1.0
fake/Haveall/haveall_12618820.png,fake,0.0,1.0
fake/Haveall/haveall_12657530.png,fake,0.0002632141,0.9995117
fake/Haveall/haveall_12693236.png,fake,0.0,1.0
fake/Haveall/haveall_12755096.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_12758268.png,fake,0.0,1.0
fake/Haveall/haveall_12762673.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_1282804.png,fake,0.0004746914,0.9995117
fake/Haveall/haveall_12845793.png,fake,4.2319298e-05,1.0
fake/Haveall/haveall_12853274.png,fake,0.023727417,0.9760742
fake/Haveall/haveall_12861347.png,fake,0.0,1.0
fake/Haveall/haveall_12883320.png,fake,6.0796738e-06,1.0
fake/Haveall/haveall_1291996.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_12932484.png,fake,0.0,1.0
fake/Haveall/haveall_12955764.png,fake,0.0,1.0
fake/Haveall/haveall_12960484.png,fake,0.0,1.0
fake/Haveall/haveall_12991111.png,fake,0.0,1.0
fake/Haveall/haveall_13048029.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_13054626.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_13062575.png,fake,0.0,1.0
fake/Haveall/haveall_13081793.png,fake,0.0,1.0
fake/Haveall/haveall_13084752.png,fake,4.2915344e-06,1.0
fake/Haveall/haveall_13170151.png,fake,1.3232231e-05,1.0
fake/Haveall/haveall_13235414.png,fake,1.6987324e-05,1.0
fake/Haveall/haveall_13247502.png,fake,1.013279e-05,1.0
fake/Haveall/haveall_13269173.png,fake,0.0,1.0
fake/Haveall/haveall_13333489.png,fake,1.847744e-06,1.0
fake/Haveall/haveall_13425926.png,fake,0.0,1.0
fake/Haveall/haveall_13433624.png,fake,8.34465e-07,1.0
fake/Haveall/haveall_13473408.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_13503907.png,fake,0.0,1.0
fake/Haveall/haveall_13557356.png,fake,0.00059986115,0.9995117
fake/Haveall/haveall_13557957.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_13559215.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_13559376.png,fake,1.1861324e-05,1.0
fake/Haveall/haveall_13584714.png,fake,1.835823e-05,1.0
fake/Haveall/haveall_13615079.png,fake,1.1920929e-06,1.0
fake/Haveall/haveall_13638884.png,fake,0.0032234192,0.99658203
fake/Haveall/haveall_1371759.png,fake,0.0,1.0
fake/Haveall/haveall_13769208.png,fake,0.041778564,0.9580078
fake/Haveall/haveall_13826021.png,fake,4.4703484e-06,1.0
fake/Haveall/haveall_13859564.png,fake,0.0,1.0
fake/Haveall/haveall_13874367.png,fake,0.0003077984,0.9995117
fake/Haveall/haveall_13890370.png,fake,4.1127205e-06,1.0
fake/Haveall/haveall_13967383.png,fake,0.0,1.0
fake/Haveall/haveall_13981391.png,fake,1.3113022e-06,1.0
fake/Haveall/haveall_1400823.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_14013606.png,fake,0.03869629,0.9614258
fake/Haveall/haveall_14038371.png,fake,0.012573242,0.9873047
fake/Haveall/haveall_14062931.png,fake,1.3709068e-06,1.0
fake/Haveall/haveall_14122974.png,fake,0.0,1.0
fake/Haveall/haveall_14126209.png,fake,8.940697e-07,1.0
fake/Haveall/haveall_14133310.png,fake,1.7344952e-05,1.0
fake/Haveall/haveall_14140944.png,fake,0.0,1.0
fake/Haveall/haveall_14170852.png,fake,0.0,1.0
fake/Haveall/haveall_14222380.png,fake,0.0,1.0
fake/Haveall/haveall_14222433.png,fake,0.0,1.0
fake/Haveall/haveall_142776.png,fake,0.00023055077,1.0
fake/Haveall/haveall_14286372.png,fake,8.8870525e-05,1.0
fake/Haveall/haveall_14355840.png,fake,0.0,1.0
fake/Haveall/haveall_14407293.png,fake,1.1920929e-05,1.0
fake/Haveall/haveall_14472348.png,fake,0.0,1.0
fake/Haveall/haveall_14476141.png,fake,0.0,1.0
fake/Haveall/haveall_14504200.png,fake,0.0,1.0
fake/Haveall/haveall_14530268.png,fake,0.0,1.0
fake/Haveall/haveall_14673554.png,fake,0.0,1.0
fake/Haveall/haveall_14695640.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_14720372.png,fake,2.0623207e-05,1.0
fake/Haveall/haveall_14727041.png,fake,2.2470951e-05,1.0
fake/Haveall/haveall_14795557.png,fake,0.00055503845,0.9995117
fake/Haveall/haveall_14912060.png,fake,4.5895576e-06,1.0
fake/Haveall/haveall_14915537.png,fake,0.024047852,0.9760742
fake/Haveall/haveall_14922745.png,fake,0.00028252602,0.9995117
fake/Haveall/haveall_14967749.png,fake,0.0,1.0
fake/Haveall/haveall_14978247.png,fake,0.0,1.0
fake/Haveall/haveall_15079443.png,fake,2.2649765e-05,1.0
fake/Haveall/haveall_15121405.png,fake,0.0,1.0
fake/Haveall/haveall_15151384.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_15192986.png,fake,3.5345554e-05,1.0
fake/Haveall/haveall_15214322.png,fake,0.007904053,0.9921875
fake/Haveall/haveall_15315991.png,fake,0.0,1.0
fake/Haveall/haveall_15360794.png,fake,0.00015473366,1.0
fake/Haveall/haveall_15437264.png,fake,0.0,1.0
fake/Haveall/haveall_15480584.png,fake,0.0,1.0
fake/Haveall/haveall_15492620.png,fake,1.9669533e-06,1.0
fake/Haveall/haveall_15507835.png,fake,2.5689602e-05,1.0
fake/Haveall/haveall_15538017.png,fake,0.0,1.0
fake/Haveall/haveall_15556831.png,fake,9.536743e-05,1.0
fake/Haveall/haveall_15576271.png,fake,0.0,1.0
fake/Haveall/haveall_15608813.png,fake,0.0,1.0
fake/Haveall/haveall_15630366.png,fake,3.1590462e-06,1.0
fake/Haveall/haveall_15673274.png,fake,0.0,1.0
fake/Haveall/haveall_15765230.png,fake,1.1920929e-06,1.0
fake/Haveall/haveall_15784647.png,fake,0.0,1.0
fake/Haveall/haveall_157866.png,fake,0.85302734,0.14697266
fake/Haveall/haveall_15841557.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_15894078.png,fake,0.00019407272,1.0
fake/Haveall/haveall_15897673.png,fake,0.0,1.0
fake/Haveall/haveall_15950912.png,fake,0.0,1.0
fake/Haveall/haveall_15957800.png,fake,0.010292053,0.9897461
fake/Haveall/haveall_16042600.png,fake,0.00027155876,0.9995117
fake/Haveall/haveall_16043774.png,fake,0.0013666153,0.99853516
fake/Haveall/haveall_16074434.png,fake,0.0,1.0
fake/Haveall/haveall_160908.png,fake,0.0418396,0.9580078
fake/Haveall/haveall_16129647.png,fake,0.002313614,0.9975586
fake/Haveall/haveall_16130492.png,fake,0.0,1.0
fake/Haveall/haveall_16135998.png,fake,0.0,1.0
fake/Haveall/haveall_16159453.png,fake,0.0,1.0
fake/Haveall/haveall_16186759.png,fake,0.0,1.0
fake/Haveall/haveall_16200475.png,fake,0.0,1.0
fake/Haveall/haveall_16216125.png,fake,0.0,1.0
fake/Haveall/haveall_16224055.png,fake,0.066223145,0.93359375
fake/Haveall/haveall_1627133.png,fake,0.0,1.0
fake/Haveall/haveall_16281851.png,fake,0.0,1.0
fake/Haveall/haveall_1628307.png,fake,0.0025310516,0.9975586
fake/Haveall/haveall_16288786.png,fake,4.7683716e-07,1.0
fake/Haveall/haveall_16302108.png,fake,0.0,1.0
fake/Haveall/haveall_16323913.png,fake,3.272295e-05,1.0
fake/Haveall/haveall_163510.png,fake,0.017578125,0.9824219
fake/Haveall/haveall_16351751.png,fake,0.0,1.0
fake/Haveall/haveall_16352999.png,fake,0.0,1.0
fake/Haveall/haveall_16391889.png,fake,7.367134e-05,1.0
fake/Haveall/haveall_16404292.png,fake,0.0,1.0
fake/Haveall/haveall_16440070.png,fake,1.0788441e-05,1.0
fake/Haveall/haveall_16473759.png,fake,6.15716e-05,1.0
fake/Haveall/haveall_16519131.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_16519725.png,fake,0.0,1.0
fake/Haveall/haveall_16560871.png,fake,0.0,1.0
fake/Haveall/haveall_16581577.png,fake,0.003063202,0.9970703
fake/Haveall/haveall_16604420.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_16621153.png,fake,0.0,1.0
fake/Haveall/haveall_16628654.png,fake,6.711483e-05,1.0
fake/Haveall/haveall_16725347.png,fake,0.0,1.0
fake/Haveall/haveall_16817758.png,fake,0.0,1.0
fake/Haveall/haveall_16867997.png,fake,1.4841557e-05,1.0
fake/Haveall/haveall_16930146.png,fake,0.0,1.0
fake/Haveall/haveall_16954076.png,fake,0.0,1.0
fake/Haveall/haveall_16965996.png,fake,0.36889648,0.6308594
fake/Haveall/haveall_17049874.png,fake,0.0,1.0
fake/Haveall/haveall_17050040.png,fake,0.22973633,0.7705078
fake/Haveall/haveall_17136133.png,fake,0.000269413,0.9995117
fake/Haveall/haveall_17142864.png,fake,0.0,1.0
fake/Haveall/haveall_17180067.png,fake,0.0,1.0
fake/Haveall/haveall_17184985.png,fake,0.0026016235,0.9975586
fake/Haveall/haveall_17188799.png,fake,5.5611134e-05,1.0
fake/Haveall/haveall_17190358.png,fake,0.0,1.0
fake/Haveall/haveall_17216935.png,fake,0.0,1.0
fake/Haveall/haveall_1722443.png,fake,0.13122559,0.86865234
fake/Haveall/haveall_17274787.png,fake,1.0728836e-06,1.0
fake/Haveall/haveall_17288400.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_17307523.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_17399082.png,fake,0.0,1.0
fake/Haveall/haveall_17399441.png,fake,0.0,1.0
fake/Haveall/haveall_17401671.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_1741511.png,fake,3.2186508e-06,1.0
fake/Haveall/haveall_17422218.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_17580283.png,fake,0.0,1.0
fake/Haveall/haveall_1759562.png,fake,7.4863434e-05,1.0
fake/Haveall/haveall_17667727.png,fake,0.0,1.0
fake/Haveall/haveall_17674358.png,fake,0.044921875,0.9550781
fake/Haveall/haveall_17828807.png,fake,0.0001333952,1.0
fake/Haveall/haveall_17847312.png,fake,0.0,1.0
fake/Haveall/haveall_17857077.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_17894073.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_18008937.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_1803505.png,fake,0.0,1.0
fake/Haveall/haveall_18092251.png,fake,0.09106445,0.9091797
fake/Haveall/haveall_18130143.png,fake,9.298325e-06,1.0
fake/Haveall/haveall_18179669.png,fake,0.0,1.0
fake/Haveall/haveall_18217138.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_18237341.png,fake,0.0,1.0
fake/Haveall/haveall_18266133.png,fake,2.092123e-05,1.0
fake/Haveall/haveall_18276355.png,fake,1.4901161e-06,1.0
fake/Haveall/haveall_18288830.png,fake,1.9073486e-06,1.0
fake/Haveall/haveall_18311348.png,fake,0.007904053,0.9921875
fake/Haveall/haveall_18335848.png,fake,2.5689602e-05,1.0
fake/Haveall/haveall_18451873.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_1846021.png,fake,0.0,1.0
fake/Haveall/haveall_18463601.png,fake,0.0,1.0
fake/Haveall/haveall_1846415.png,fake,0.0,1.0
fake/Haveall/haveall_18464416.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_18561087.png,fake,0.0025024414,0.9975586
fake/Haveall/haveall_18609536.png,fake,0.0,1.0
fake/Haveall/haveall_18617604.png,fake,0.0,1.0
fake/Haveall/haveall_18631666.png,fake,5.51939e-05,1.0
fake/Haveall/haveall_18641041.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_18643584.png,fake,0.0,1.0
fake/Haveall/haveall_18648680.png,fake,5.185604e-06,1.0
fake/Haveall/haveall_18683781.png,fake,0.000103116035,1.0
fake/Haveall/haveall_18703428.png,fake,0.0,1.0
fake/Haveall/haveall_18721839.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_18726731.png,fake,0.009231567,0.99072266
fake/Haveall/haveall_18744696.png,fake,0.0,1.0
fake/Haveall/haveall_18788542.png,fake,0.0,1.0
fake/Haveall/haveall_18795403.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_18805012.png,fake,0.0,1.0
fake/Haveall/haveall_18809501.png,fake,0.0,1.0
fake/Haveall/haveall_18820685.png,fake,0.0,1.0
fake/Haveall/haveall_188233.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_18857504.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_18935280.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_19012936.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_19024514.png,fake,3.6358833e-06,1.0
fake/Haveall/haveall_19043495.png,fake,0.0,1.0
fake/Haveall/haveall_19044523.png,fake,5.4359436e-05,1.0
fake/Haveall/haveall_19058535.png,fake,0.0002002716,1.0
fake/Haveall/haveall_19117302.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_19142550.png,fake,0.0,1.0
fake/Haveall/haveall_19161901.png,fake,0.0,1.0
fake/Haveall/haveall_19172237.png,fake,1.591444e-05,1.0
fake/Haveall/haveall_19215351.png,fake,5.543232e-06,1.0
fake/Haveall/haveall_19242540.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_19265386.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_19266242.png,fake,2.4318695e-05,1.0
fake/Haveall/haveall_19292680.png,fake,1.7881393e-06,1.0
fake/Haveall/haveall_19301653.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_19322926.png,fake,0.0,1.0
fake/Haveall/haveall_19350132.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_1941318.png,fake,0.00340271,0.99658203
fake/Haveall/haveall_19435057.png,fake,0.0008459091,0.99902344
fake/Haveall/haveall_1946343.png,fake,1.1324883e-06,1.0
fake/Haveall/haveall_1951950.png,fake,0.27270508,0.72753906
fake/Haveall/haveall_19595750.png,fake,3.5107136e-05,1.0
fake/Haveall/haveall_19644173.png,fake,0.39038086,0.609375
fake/Haveall/haveall_19644395.png,fake,0.0,1.0
fake/Haveall/haveall_19680794.png,fake,4.3988228e-05,1.0
fake/Haveall/haveall_19713583.png,fake,6.604195e-05,1.0
fake/Haveall/haveall_19745555.png,fake,0.0,1.0
fake/Haveall/haveall_1977108.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_19831957.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_1984907.png,fake,0.00014197826,1.0
fake/Haveall/haveall_19854942.png,fake,0.0,1.0
fake/Haveall/haveall_19883215.png,fake,0.0,1.0
fake/Haveall/haveall_19888115.png,fake,0.0017547607,0.9980469
fake/Haveall/haveall_1993973.png,fake,0.0,1.0
fake/Haveall/haveall_19967313.png,fake,0.003929138,0.99609375
fake/Haveall/haveall_1997626.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_1998779.png,fake,0.0,1.0
fake/Haveall/haveall_19996810.png,fake,9.995699e-05,1.0
fake/Haveall/haveall_1999992.png,fake,0.0,1.0
fake/Haveall/haveall_20009172.png,fake,0.0,1.0
fake/Haveall/haveall_20062370.png,fake,0.0,1.0
fake/Haveall/haveall_20078724.png,fake,0.0,1.0
fake/Haveall/haveall_20150588.png,fake,5.9604645e-07,1.0
fake/Haveall/haveall_20156414.png,fake,0.0,1.0
fake/Haveall/haveall_20157686.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_20188866.png,fake,0.0,1.0
fake/Haveall/haveall_20230037.png,fake,0.0,1.0
fake/Haveall/haveall_20231470.png,fake,0.0047721863,0.9951172
fake/Haveall/haveall_20273833.png,fake,8.940697e-07,1.0
fake/Haveall/haveall_20299235.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_20319996.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_20324181.png,fake,0.10394287,0.8959961
fake/Haveall/haveall_20337192.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_20342188.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_20366131.png,fake,0.0,1.0
fake/Haveall/haveall_20417265.png,fake,0.0,1.0
fake/Haveall/haveall_20463144.png,fake,4.7683716e-06,1.0
fake/Haveall/haveall_2050173.png,fake,1.5497208e-06,1.0
fake/Haveall/haveall_20541899.png,fake,0.0,1.0
fake/Haveall/haveall_2063851.png,fake,0.0,1.0
fake/Haveall/haveall_2069522.png,fake,0.0,1.0
fake/Haveall/haveall_20756465.png,fake,7.367134e-05,1.0
fake/Haveall/haveall_20762223.png,fake,2.6464462e-05,1.0
fake/Haveall/haveall_20775345.png,fake,0.0,1.0
fake/Haveall/haveall_20831783.png,fake,0.0,1.0
fake/Haveall/haveall_20840194.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_20859539.png,fake,3.5107136e-05,1.0
fake/Haveall/haveall_20869367.png,fake,0.0,1.0
